sample_size,round,binder,specificity,no_error,correct,false_positive,uncertain
1k,5r,5aas,perfect,false,33,136,286
1k,5r,5aas,perfect,false,30,141,283
1k,5r,5aas,perfect,false,34,145,269
1k,5r,5aas,perfect,false,32,139,279
1k,5r,5aas,perfect,false,38,136,278
1k,5r,5aas,perfect,false,31,136,286
1k,5r,5aas,perfect,false,28,127,299
1k,5r,5aas,perfect,false,35,133,285
1k,5r,5aas,perfect,false,33,152,265
1k,5r,5aas,perfect,false,37,129,289
1k,5r,10aas,perfect,false,200,56,219
1k,5r,10aas,perfect,false,184,52,240
1k,5r,10aas,perfect,false,175,59,246
1k,5r,10aas,perfect,false,197,46,233
1k,5r,10aas,perfect,false,214,50,214
1k,5r,10aas,perfect,false,197,52,224
1k,5r,10aas,perfect,false,188,54,238
1k,5r,10aas,perfect,false,202,63,212
1k,5r,10aas,perfect,false,206,46,224
1k,5r,10aas,perfect,false,173,55,246
1k,5r,15aas,perfect,false,355,19,104
1k,5r,15aas,perfect,false,363,18,97
1k,5r,15aas,perfect,false,366,14,99
1k,5r,15aas,perfect,false,355,22,101
1k,5r,15aas,perfect,false,357,15,108
1k,5r,15aas,perfect,false,370,16,93
1k,5r,15aas,perfect,false,354,21,104
1k,5r,15aas,perfect,false,369,10,102
1k,5r,15aas,perfect,false,364,18,95
1k,5r,15aas,perfect,false,349,17,112
1k,5r,20aas,perfect,false,405,14,63
1k,5r,20aas,perfect,false,408,17,57
1k,5r,20aas,perfect,false,395,13,75
1k,5r,20aas,perfect,false,393,14,75
1k,5r,20aas,perfect,false,404,12,64
1k,5r,20aas,perfect,false,401,10,69
1k,5r,20aas,perfect,false,400,18,64
1k,5r,20aas,perfect,false,402,16,61
1k,5r,20aas,perfect,false,402,8,72
1k,5r,20aas,perfect,false,408,17,54
1k,5r,5aas,medium,false,23,123,307
1k,5r,5aas,medium,false,34,130,283
1k,5r,5aas,medium,false,25,148,273
1k,5r,5aas,medium,false,21,136,290
1k,5r,5aas,medium,false,33,132,277
1k,5r,5aas,medium,false,20,145,279
1k,5r,5aas,medium,false,29,138,284
1k,5r,5aas,medium,false,32,137,281
1k,5r,5aas,medium,false,26,146,265
1k,5r,5aas,medium,false,25,162,263
1k,5r,10aas,medium,false,147,58,269
1k,5r,10aas,medium,false,143,66,264
1k,5r,10aas,medium,false,151,63,258
1k,5r,10aas,medium,false,148,63,262
1k,5r,10aas,medium,false,148,79,252
1k,5r,10aas,medium,false,150,56,269
1k,5r,10aas,medium,false,146,70,260
1k,5r,10aas,medium,false,143,72,260
1k,5r,10aas,medium,false,146,63,264
1k,5r,10aas,medium,false,159,67,251
1k,5r,15aas,medium,false,319,31,130
1k,5r,15aas,medium,false,297,27,156
1k,5r,15aas,medium,false,301,33,144
1k,5r,15aas,medium,false,304,29,144
1k,5r,15aas,medium,false,302,22,154
1k,5r,15aas,medium,false,315,18,148
1k,5r,15aas,medium,false,304,34,143
1k,5r,15aas,medium,false,296,33,154
1k,5r,15aas,medium,false,320,27,133
1k,5r,15aas,medium,false,306,33,142
1k,5r,20aas,medium,false,364,18,96
1k,5r,20aas,medium,false,327,22,129
1k,5r,20aas,medium,false,351,15,112
1k,5r,20aas,medium,false,360,21,101
1k,5r,20aas,medium,false,362,23,92
1k,5r,20aas,medium,false,353,21,103
1k,5r,20aas,medium,false,358,25,95
1k,5r,20aas,medium,false,350,15,115
1k,5r,20aas,medium,false,372,14,95
1k,5r,20aas,medium,false,348,27,105
1k,5r,5aas,low,false,26,134,299
1k,5r,5aas,low,false,23,146,294
1k,5r,5aas,low,false,24,136,293
1k,5r,5aas,low,false,21,142,296
1k,5r,5aas,low,false,15,134,304
1k,5r,5aas,low,false,24,146,279
1k,5r,5aas,low,false,17,133,309
1k,5r,5aas,low,false,19,143,286
1k,5r,5aas,low,false,17,143,296
1k,5r,5aas,low,false,20,148,282
1k,5r,10aas,low,false,119,57,299
1k,5r,10aas,low,false,126,72,274
1k,5r,10aas,low,false,126,60,293
1k,5r,10aas,low,false,127,70,278
1k,5r,10aas,low,false,102,71,303
